CITYPE,CISUBTYPE,SERVCOMP,IMPACT,URGENCY,TEAM,TIMESTAMP,INTERACTIONID,INCIDENTID
computer,Laptop,WBS000091,4,4,TEAM0008,17/03/2014 8:35,SD0135112,IM0043807
application,Server Based Application,WBS000149,5,5,TEAM0210,17/03/2014 8:54,SD0135122,IM0043808
application,Desktop Application,WBS000094,5,5,TEAM0192,17/03/2014 8:55,SD0134956,IM0043896
application,Server Based Application,WBS000073,4,4,TEAM0063,17/03/2014 9:00,SD0135126,IM0043809
application,Desktop Application,WBS000089,4,4,TEAM0008,17/03/2014 9:05,SD0134959,IM0043897
application,Desktop Application,WBS000089,4,4,TEAM0008,17/03/2014 9:13,SD0135064,IM0043778
application,Server Based Application,WBS000152,5,5,TEAM0176,17/03/2014 9:14,SD0135136,IM0043810
application,Server Based Application,WBS000255,3,3,TEAM0008,17/03/2014 9:20,SD0134999,IM0043873
application,Desktop Application,WBS000330,4,4,TEAM0033,17/03/2014 9:21,SD0135069,IM0043779
application,Server Based Application,WBS000072,5,5,TEAM0024,17/03/2014 9:29,SD0135004,IM0043875
computer,Laptop,WBS000091,3,3,TEAM0008,17/03/2014 9:51,SD0135096,IM0043932
application,Server Based Application,WBS000072,5,5,TEAM0017,17/03/2014 9:52,SD0135097,IM0043927
application,Server Based Application,WBS000163,3,3,TEAM0205,17/03/2014 9:52,SD0135232,IM0043901
application,Server Based Application,WBS000072,5,5,TEAM0017,17/03/2014 9:56,SD0135235,IM0043904
application,Server Based Application,WBS000072,5,5,TEAM0017,17/03/2014 9:57,SD0135102,IM0043928
application,Server Based Application,WBS000263,4,4,TEAM0016,17/03/2014 9:59,SD0135236,IM0043907
computer,Laptop,WBS000091,5,5,TEAM0086,17/03/2014 10:14,SD0135241,IM0043910
application,Server Based Application,WBS000072,5,5,TEAM0017,17/03/2014 10:14,SD0135278,IM0043935
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,17/03/2014 10:25,SD0135286,IM0043937
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,17/03/2014 10:30,SD0135290,IM0043943
computer,Laptop,WBS000091,5,5,TEAM0008,17/03/2014 10:38,SD0135451,IM0043822
application,Citrix,WBS000335,3,4,TEAM0008,17/03/2014 10:39,SD0135296,IM0043939
application,Citrix,WBS000335,4,4,TEAM0217,17/03/2014 10:45,SD0135302,IM0043940
application,Web Based Application,WBS000152,5,5,TEAM0176,17/03/2014 10:56,SD0135475,IM0043975
computer,Omgeving,WBS000335,4,4,TEAM0008,17/03/2014 10:57,SD0135476,IM0043971
subapplication,Web Based Application,WBS000125,4,4,TEAM0187,17/03/2014 10:57,SD0135315,IM0043946
application,Server Based Application,WBS000072,5,5,TEAM0017,17/03/2014 11:01,SD0135322,IM0043947
application,Server Based Application,WBS000073,4,4,TEAM0191,17/03/2014 11:10,SD0135491,IM0043976
application,Desktop Application,WBS000094,5,5,TEAM0192,17/03/2014 11:13,SD0135253,IM0043914
application,Web Based Application,WBS000162,5,5,TEAM0171,17/03/2014 11:16,SD0135494,IM0043980
application,Server Based Application,WBS000013,3,3,TEAM0205,17/03/2014 11:18,SD0135500,IM0043977
application,Desktop Application,WBS000089,4,4,TEAM0008,17/03/2014 11:24,SD0135350,IM0043953
software,System Software,WBS000199,3,3,TEAM0205,17/03/2014 11:24,SD0135504,IM0043979
application,Server Based Application,WBS000255,3,3,TEAM0132,17/03/2014 11:37,SD0135404,IM0043888
application,Client Based Application,WBS000012,4,4,TEAM0192,17/03/2014 11:46,SD0135537,IM0043955
application,Server Based Application,WBS000296,3,3,TEAM0143,17/03/2014 11:53,SD0135259,IM0043916
application,Web Based Application,WBS000088,4,4,TEAM0063,17/03/2014 12:04,SD0135266,IM0043918
application,Desktop Application,WBS000091,4,4,TEAM0181,17/03/2014 12:47,SD0135572,IM0043962
subapplication,Web Based Application,WBS000015,4,4,TEAM0208,17/03/2014 12:47,SD0135756,IM0044030
application,Server Based Application,WBS000263,5,5,TEAM0076,17/03/2014 13:04,SD0135762,IM0044033
application,Server Based Application,WBS000199,3,3,TEAM0205,17/03/2014 13:13,SD0135635,IM0043992
subapplication,Server Based Application,WBS000095,5,5,TEAM0190,17/03/2014 13:19,SD0135695,IM0044006
application,Server Based Application,WBS000072,5,5,TEAM0017,17/03/2014 13:20,SD0135773,IM0044035
application,Desktop Application,WBS000094,5,5,TEAM0192,17/03/2014 13:33,SD0135700,IM0044009
hardware,DataCenterEquipment,WBS000267,3,3,TEAM0199,17/03/2014 13:41,SD0135788,IM0044043
application,Server Based Application,WBS000072,5,5,TEAM0017,17/03/2014 13:41,SD0135789,IM0044041
application,Desktop Application,WBS000096,4,4,TEAM0181,17/03/2014 13:51,SD0135595,IM0044078
application,Server Based Application,WBS000099,3,3,TEAM0205,17/03/2014 13:56,SD0135800,IM0044045
application,Desktop Application,WBS000330,5,5,TEAM0033,17/03/2014 14:05,SD0135660,IM0044118
application,Server Based Application,WBS000072,5,5,TEAM0017,17/03/2014 14:06,SD0135806,IM0044049
application,Server Based Application,WBS000219,5,5,TEAM0192,17/03/2014 14:09,SD0135812,IM0044048
computer,Desktop,WBS000091,5,5,TEAM0086,17/03/2014 14:13,SD0135814,IM0044051
application,Exchange,WBS000094,5,5,TEAM0205,17/03/2014 14:16,SD0135815,IM0044053
application,Web Based Application,WBS000073,4,4,TEAM0039,17/03/2014 14:30,SD0135670,IM0044120
application,Server Based Application,WBS000263,4,4,TEAM0016,17/03/2014 14:36,SD0135905,IM0044083
application,Desktop Application,WBS000330,4,4,TEAM0188,17/03/2014 14:37,SD0135830,IM0044056
application,Web Based Application,WBS000153,4,4,TEAM0052,17/03/2014 14:38,SD0135906,IM0044082
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,17/03/2014 14:40,SD0135908,IM0044086
application,Web Based Application,WBS000073,5,5,TEAM0007,17/03/2014 14:57,SD0135917,IM0044088
subapplication,Web Based Application,WBS000015,5,5,TEAM0208,17/03/2014 14:58,SD0135919,IM0044089
application,Exchange,WBS000094,5,5,TEAM0192,17/03/2014 15:03,SD0135841,IM0044060
software,System Software,WBS000199,3,3,TEAM0205,17/03/2014 15:06,SD0135685,IM0044123
computer,Laptop,WBS000091,5,5,TEAM0086,17/03/2014 15:09,SD0135845,IM0044065
application,Server Based Application,WBS000294,3,3,TEAM0132,17/03/2014 15:14,SD0135741,IM0044021
application,Server Based Application,WBS000023,3,3,TEAM0205,17/03/2014 15:17,SD0135931,IM0044091
application,Server Based Application,WBS000199,3,3,TEAM0205,17/03/2014 15:23,SD0135857,IM0044069
displaydevice,Monitor,WBS000091,4,4,TEAM0008,17/03/2014 15:25,SD0135745,IM0044022
subapplication,Web Based Application,WBS000125,5,5,TEAM0191,17/03/2014 15:32,SD0135863,IM0044071
application,Server Based Application,WBS000191,4,4,TEAM0173,17/03/2014 15:32,SD0135999,IM0044128
application,Server Based Application,WBS000072,5,5,TEAM0017,17/03/2014 15:37,SD0135867,IM0044072
application,Server Based Application,WBS000077,5,5,TEAM0143,17/03/2014 15:38,SD0135750,IM0044024
application,Web Based Application,WBS000073,4,4,TEAM0191,17/03/2014 15:45,SD0136056,IM0044026
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,17/03/2014 15:51,SD0136013,IM0044134
computer,Laptop,WBS000091,5,5,TEAM0008,17/03/2014 15:52,SD0135949,IM0044098
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,17/03/2014 15:55,SD0136016,IM0044136
application,Server Based Application,WBS000099,4,4,TEAM0205,17/03/2014 16:10,SD0135886,IM0044149
application,Server Based Application,WBS000139,5,5,TEAM0176,17/03/2014 16:20,SD0135891,IM0044152
application,Citrix,WBS000335,4,4,TEAM0008,17/03/2014 16:21,SD0135963,IM0044102
application,Web Based Application,WBS000152,5,5,TEAM0176,17/03/2014 16:24,SD0136027,IM0044139
application,Server Based Application,WBS000263,5,5,TEAM0188,17/03/2014 16:25,SD0135965,IM0044104
storage,SAN,WBS000128,4,4,TEAM0021,17/03/2014 16:27,SD0135967,IM0044103
computer,Banking Device,WBS000146,2,2,TEAM0008,17/03/2014 16:37,SD0136033,IM0044140
application,Web Based Application,WBS000152,5,5,TEAM0176,17/03/2014 16:40,SD0135902,IM0044156
application,Server Based Application,WBS000048,5,5,TEAM0119,17/03/2014 16:41,SD0135904,IM0044158
application,Web Based Application,WBS000073,4,4,TEAM0191,17/03/2014 16:44,SD0135972,IM0044105
application,Desktop Application,WBS000089,5,5,TEAM0008,17/03/2014 16:44,SD0136124,IM0044159
application,Desktop Application,WBS000089,3,3,TEAM0008,17/03/2014 16:56,SD0136040,IM0044143
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,17/03/2014 17:03,SD0136135,IM0044160
application,Server Based Application,WBS000307,3,3,TEAM0199,17/03/2014 21:51,SD0136042,IM0044144
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,18/03/2014 7:59,SD0136100,IM0044190
computer,Laptop,WBS000091,4,4,TEAM0181,18/03/2014 8:28,SD0136053,IM0044218
application,Web Based Application,WBS000073,4,4,TEAM0191,18/03/2014 8:31,SD0136161,IM0044169
application,Server Based Application,WBS000307,3,3,TEAM0199,18/03/2014 8:43,SD0136170,IM0044171
computer,Laptop,WBS000091,5,5,TEAM0008,18/03/2014 8:44,SD0136172,IM0044173
subapplication,Server Based Application,WBS000095,5,5,TEAM0008,18/03/2014 9:00,SD0136183,IM0044175
computer,Laptop,WBS000091,5,5,TEAM0086,18/03/2014 9:00,SD0136368,IM0044195
computer,Laptop,WBS000091,5,5,TEAM0008,18/03/2014 9:02,SD0136288,IM0044222
computer,Laptop,WBS000091,5,5,TEAM0008,18/03/2014 9:04,SD0136188,IM0044176
application,Web Based Application,WBS000318,3,3,TEAM0171,18/03/2014 9:05,SD0136372,IM0044196
application,Server Based Application,WBS000072,5,5,TEAM0017,18/03/2014 9:08,SD0136292,IM0044220
application,Desktop Application,WBS000092,4,4,TEAM0008,18/03/2014 9:15,SD0136297,IM0044225
computer,Laptop,WBS000091,5,5,TEAM0008,18/03/2014 9:16,SD0136382,IM0044198
application,Desktop Application,WBS000092,5,4,TEAM0008,18/03/2014 9:16,SD0136380,IM0044197
application,Server Based Application,WBS000223,4,4,TEAM0057,18/03/2014 9:17,SD0136195,IM0044181
computer,Laptop,WBS000091,5,5,TEAM0008,18/03/2014 9:19,SD0136385,IM0044202
application,Server Based Application,WBS000263,4,4,TEAM0016,18/03/2014 9:21,SD0136211,IM0044113
application,Server Based Application,WBS000186,4,4,TEAM0008,18/03/2014 9:24,SD0136393,IM0044206
application,Client Based Application,WBS000073,4,4,TEAM0039,18/03/2014 9:26,SD0136200,IM0044180
application,Desktop Application,WBS000094,5,5,TEAM0192,18/03/2014 9:27,SD0136202,IM0044182
subapplication,Web Based Application,WBS000073,4,4,TEAM0201,18/03/2014 9:30,SD0136399,IM0044203
application,Server Based Application,WBS000186,4,4,TEAM0192,18/03/2014 9:33,SD0136403,IM0044208
application,Server Based Application,WBS000072,5,5,TEAM0017,18/03/2014 9:36,SD0136406,IM0044205
application,Citrix,WBS000335,4,4,TEAM0132,18/03/2014 9:40,SD0136411,IM0044209
application,Server Based Application,WBS000073,4,4,TEAM0039,18/03/2014 9:51,SD0136446,IM0044184
application,Exchange,WBS000094,5,5,TEAM0008,18/03/2014 10:01,SD0136318,IM0044228
application,Server Based Application,WBS000263,4,4,TEAM0015,18/03/2014 10:06,SD0136455,IM0044289
application,Server Based Application,WBS000263,4,4,TEAM0015,18/03/2014 10:11,SD0136457,IM0044290
application,Desktop Application,WBS000092,4,4,TEAM0192,18/03/2014 10:29,SD0136536,IM0044326
computer,Laptop,WBS000091,4,4,TEAM0008,18/03/2014 10:35,SD0136542,IM0044329
application,Server Based Application,WBS000072,5,5,TEAM0017,18/03/2014 10:38,SD0136340,IM0044231
application,Desktop Application,WBS000096,4,4,TEAM0008,18/03/2014 10:40,SD0136546,IM0044330
application,Server Based Application,WBS000072,5,5,TEAM0017,18/03/2014 10:42,SD0136344,IM0044232
application,Web Based Application,WBS000152,5,5,TEAM0176,18/03/2014 10:58,SD0136559,IM0044333
subapplication,Server Based Application,WBS000095,5,5,TEAM0190,18/03/2014 11:00,SD0136490,IM0044295
application,Desktop Application,WBS000089,4,4,TEAM0181,18/03/2014 11:01,SD0136565,IM0044335
application,Desktop Application,WBS000094,5,5,TEAM0192,18/03/2014 11:28,SD0136607,IM0044242
application,Server Based Application,WBS000255,4,4,TEAM0132,18/03/2014 11:29,SD0136244,IM0044260
displaydevice,Monitor,WBS000091,5,4,TEAM0181,18/03/2014 11:30,SD0136587,IM0044338
application,Server Based Application,WBS000071,3,3,TEAM0008,18/03/2014 11:31,SD0136588,IM0044339
application,Server Based Application,WBS000263,5,5,TEAM0205,18/03/2014 11:45,SD0136678,IM0044341
application,Web Based Application,WBS000318,3,3,TEAM0171,18/03/2014 11:51,SD0136621,IM0044248
application,Server Based Application,WBS000072,5,5,TEAM0017,18/03/2014 11:57,SD0136742,IM0044302
application,Desktop Application,WBS000094,5,5,TEAM0192,18/03/2014 12:02,SD0136688,IM0044344
application,Desktop Application,WBS000330,5,5,TEAM0008,18/03/2014 12:07,SD0136747,IM0044304
subapplication,Server Based Application,WBS000162,5,5,TEAM0171,18/03/2014 12:25,SD0136754,IM0044305
software,Automation Software,WBS000235,4,4,TEAM0104,18/03/2014 12:35,SD0136261,IM0044269
application,Server Based Application,WBS000294,3,3,TEAM0132,18/03/2014 12:37,SD0136640,IM0044359
computer,Laptop,WBS000091,5,5,TEAM0180,18/03/2014 12:37,SD0136710,IM0044349
application,Server Based Application,WBS000264,5,5,TEAM0175,18/03/2014 13:00,SD0136720,IM0044354
application,Desktop Application,WBS000092,4,4,TEAM0192,18/03/2014 13:00,SD0136656,IM0044365
application,Server Based Application,WBS000264,5,5,TEAM0175,18/03/2014 13:11,SD0136815,IM0044273
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,18/03/2014 13:13,SD0136728,IM0044392
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,18/03/2014 13:17,SD0136730,IM0044394
application,Server Based Application,WBS000300,3,3,TEAM0058,18/03/2014 13:19,SD0136820,IM0044366
application,Server Based Application,WBS000021,5,5,TEAM0176,18/03/2014 13:23,SD0136823,IM0044278
application,Server Based Application,WBS000139,5,5,TEAM0008,18/03/2014 13:24,SD0136734,IM0044395
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,18/03/2014 13:31,SD0136786,IM0044310
application,Web Based Application,WBS000172,4,4,TEAM0127,18/03/2014 13:38,SD0136791,IM0044314
application,Server Based Application,WBS000072,5,5,TEAM0035,18/03/2014 13:54,SD0136898,IM0044371
application,Server Based Application,WBS000255,4,4,TEAM0132,18/03/2014 13:55,SD0136839,IM0044283
application,Server Based Application,WBS000072,5,5,TEAM0017,18/03/2014 14:00,SD0136903,IM0044373
application,Server Based Application,WBS000072,5,5,TEAM0017,18/03/2014 14:10,SD0136909,IM0044374
application,Server Based Application,WBS000296,4,4,TEAM0186,18/03/2014 14:33,SD0136973,IM0044406
application,Desktop Application,WBS000094,5,5,TEAM0192,18/03/2014 14:35,SD0136918,IM0044376
computer,Laptop,WBS000091,3,3,TEAM0205,18/03/2014 14:36,SD0136974,IM0044410
application,Server Based Application,WBS000073,4,4,TEAM0191,18/03/2014 14:37,SD0136977,IM0044411
application,Server Based Application,WBS000073,4,4,TEAM0191,18/03/2014 14:50,SD0136982,IM0044412
storage,SAN,WBS000128,4,4,TEAM0021,18/03/2014 15:00,SD0136869,IM0044431
application,Server Based Application,WBS000072,5,5,TEAM0017,18/03/2014 15:03,SD0136932,IM0044380
application,Server Based Application,WBS000296,5,5,TEAM0222,18/03/2014 15:07,SD0137053,IM0044466
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,18/03/2014 15:08,SD0136934,IM0044381
application,Server Based Application,WBS000296,5,5,TEAM0222,18/03/2014 15:10,SD0137057,IM0044467
application,Server Based Application,WBS000296,5,5,TEAM0222,18/03/2014 15:12,SD0137060,IM0044469
application,Server Based Application,WBS000296,5,5,TEAM0222,18/03/2014 15:13,SD0137061,IM0044470
application,Web Based Application,WBS000152,5,5,TEAM0176,18/03/2014 15:13,SD0137062,IM0044479
application,Server Based Application,WBS000296,5,5,TEAM0186,18/03/2014 15:14,SD0137065,IM0044474
subapplication,Server Based Application,WBS000076,5,5,TEAM0216,18/03/2014 15:17,SD0136942,IM0044384
application,Server Based Application,WBS000099,3,3,TEAM0008,18/03/2014 15:23,SD0137004,IM0044413
subapplication,Web Based Application,WBS000073,4,4,TEAM0007,18/03/2014 15:26,SD0137005,IM0044414
subapplication,Web Based Application,WBS000162,4,4,TEAM0007,18/03/2014 15:27,SD0137006,IM0044415
application,Server Based Application,WBS000263,4,4,TEAM0016,18/03/2014 15:30,SD0136879,IM0044435
computer,Banking Device,WBS000146,3,3,TEAM0008,18/03/2014 15:33,SD0137077,IM0044483
application,Server Based Application,WBS000136,3,3,TEAM0127,18/03/2014 15:43,SD0137017,IM0044418
application,Server Based Application,WBS000265,4,4,TEAM0173,18/03/2014 15:50,SD0137084,IM0044485
application,Web Based Application,WBS000073,4,4,TEAM0191,18/03/2014 15:51,SD0137087,IM0044488
application,Server Based Application,WBS000223,4,4,TEAM0057,18/03/2014 15:54,SD0137090,IM0044487
application,Desktop Application,WBS000089,3,3,TEAM0008,18/03/2014 16:24,SD0137125,IM0044391
subapplication,Web Based Application,WBS000073,3,3,TEAM0191,18/03/2014 16:25,SD0137099,IM0044492
storage,SAN,WBS000128,4,4,TEAM0021,18/03/2014 16:28,SD0137198,IM0044440
application,Web Based Application,WBS000073,5,5,TEAM0007,18/03/2014 16:48,SD0137272,IM0044424
computer,Laptop,WBS000091,4,4,TEAM0180,18/03/2014 17:18,SD0137210,IM0044442
application,Desktop Application,WBS000093,4,4,TEAM0181,18/03/2014 17:32,SD0137211,IM0044443
application,Desktop Application,WBS000093,4,4,TEAM0181,18/03/2014 17:36,SD0137212,IM0044444
application,Server Based Application,WBS000123,3,3,TEAM0141,18/03/2014 17:58,SD0137145,IM0044508
application,Web Based Application,WBS000152,5,5,TEAM0176,18/03/2014 18:28,SD0137288,IM0044429
application,Server Based Application,WBS000296,5,5,TEAM0186,18/03/2014 18:33,SD0137289,IM0044430
application,Server Based Application,WBS000071,3,3,TEAM0008,18/03/2014 18:35,SD0137290,IM0044543
storage,SAN,WBS000127,3,3,TEAM0199,19/03/2014 3:50,SD0137294,IM0044546
application,Web Based Application,WBS000073,4,4,TEAM0187,19/03/2014 7:50,SD0137341,IM0044497
application,Server Based Application,WBS000072,5,5,TEAM0053,19/03/2014 8:13,SD0137237,IM0044452
application,Server Based Application,WBS000094,5,5,TEAM0192,19/03/2014 8:19,SD0137241,IM0044454
application,Server Based Application,WBS000072,5,5,TEAM0017,19/03/2014 8:22,SD0137243,IM0044453
application,Server Based Application,WBS000228,5,5,TEAM0179,19/03/2014 8:29,SD0137372,IM0044577
application,Server Based Application,WBS000073,4,4,TEAM0197,19/03/2014 8:35,SD0137402,IM0044457
subapplication,Server Based Application,WBS000090,4,4,TEAM0076,19/03/2014 8:37,SD0137381,IM0044578
application,Desktop Application,WBS000089,4,4,TEAM0008,19/03/2014 9:01,SD0137171,IM0044519
application,Server Based Application,WBS000073,4,4,TEAM0008,19/03/2014 9:04,SD0137396,IM0044580
application,Server Based Application,WBS000223,4,4,TEAM0057,19/03/2014 9:09,SD0137421,IM0044461
application,Server Based Application,WBS000223,4,4,TEAM0057,19/03/2014 9:16,SD0137483,IM0044529
application,Server Based Application,WBS000083,4,4,TEAM0008,19/03/2014 9:17,SD0137560,IM0044586
subapplication,Web Based Application,WBS000125,5,5,TEAM0191,19/03/2014 9:28,SD0137431,IM0044619
application,Web Based Application,WBS000298,3,3,TEAM0171,19/03/2014 9:34,SD0137433,IM0044613
application,Desktop Application,WBS000096,4,4,TEAM0180,19/03/2014 9:34,SD0137494,IM0044527
subapplication,Web Based Application,WBS000073,5,5,TEAM0039,19/03/2014 9:35,SD0137435,IM0044615
application,Desktop Application,WBS000094,5,5,TEAM0192,19/03/2014 9:39,SD0137437,IM0044617
application,Server Based Application,WBS000223,4,4,TEAM0057,19/03/2014 9:39,SD0137646,IM0044560
application,Server Based Application,WBS000223,4,4,TEAM0057,19/03/2014 9:41,SD0137571,IM0044583
computer,Desktop,WBS000091,5,5,TEAM0008,19/03/2014 9:42,SD0137499,IM0044531
computer,Laptop,WBS000091,5,5,TEAM0008,19/03/2014 9:44,SD0137502,IM0044532
computer,Laptop,WBS000091,5,5,TEAM0008,19/03/2014 9:45,SD0137442,IM0044618
application,Web Based Application,WBS000073,4,4,TEAM0039,19/03/2014 9:46,SD0137504,IM0044533
application,Desktop Application,WBS000089,3,3,TEAM0008,19/03/2014 9:51,SD0137508,IM0044537
application,Desktop Application,WBS000094,5,5,TEAM0192,19/03/2014 9:58,SD0137448,IM0044620
application,SAP,WBS000271,5,5,TEAM0028,19/03/2014 10:03,SD0137519,IM0044535
application,Server Based Application,WBS000263,4,4,TEAM0015,19/03/2014 10:07,SD0137452,IM0044621
application,Server Based Application,WBS000073,4,4,TEAM0039,19/03/2014 10:10,SD0137661,IM0044565
application,Server Based Application,WBS000263,3,3,TEAM0016,19/03/2014 10:15,SD0137458,IM0044630
application,Web Based Application,WBS000073,4,4,TEAM0039,19/03/2014 10:18,SD0137529,IM0044540
application,Server Based Application,WBS000223,4,4,TEAM0057,19/03/2014 10:26,SD0137465,IM0044627
computer,Laptop,WBS000091,5,5,TEAM0008,19/03/2014 10:35,SD0137671,IM0044567
computer,Laptop,WBS000091,5,5,TEAM0008,19/03/2014 10:40,SD0137547,IM0044654
application,Desktop Application,WBS000330,4,4,TEAM0188,19/03/2014 10:41,SD0137476,IM0044629
application,Web Based Application,WBS000152,5,5,TEAM0176,19/03/2014 10:47,SD0137556,IM0044656
subapplication,Server Based Application,WBS000095,5,5,TEAM0008,19/03/2014 10:52,SD0137781,IM0044659
application,Desktop Application,WBS000089,3,3,TEAM0008,19/03/2014 10:56,SD0137716,IM0044631
application,Server Based Application,WBS000072,5,5,TEAM0017,19/03/2014 10:57,SD0137787,IM0044660
application,Web Based Application,WBS000318,5,5,TEAM0007,19/03/2014 11:04,SD0137790,IM0044663
software,System Software,WBS000123,4,4,TEAM0008,19/03/2014 11:06,SD0137791,IM0044662
application,Citrix,WBS000335,4,4,TEAM0181,19/03/2014 11:07,SD0137679,IM0044569
application,Server Based Application,WBS000052,5,5,TEAM0176,19/03/2014 11:18,SD0137801,IM0044666
application,Server Based Application,WBS000163,3,3,TEAM0052,19/03/2014 11:20,SD0137804,IM0044667
subapplication,Web Based Application,WBS000066,4,4,TEAM0171,19/03/2014 11:22,SD0137805,IM0044669
displaydevice,Monitor,WBS000091,5,4,TEAM0008,19/03/2014 11:24,SD0137684,IM0044571
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,19/03/2014 11:31,SD0137627,IM0044597
software,Automation Software,WBS000235,4,4,TEAM0104,19/03/2014 11:47,SD0137633,IM0044598
application,Desktop Application,WBS000330,5,5,TEAM0188,19/03/2014 11:52,SD0137694,IM0044688
application,Server Based Application,WBS000099,4,4,TEAM0076,19/03/2014 11:56,SD0137825,IM0044677
application,Server Based Application,WBS000072,5,5,TEAM0035,19/03/2014 12:00,SD0137751,IM0044637
application,Server Based Application,WBS000044,4,4,TEAM0008,19/03/2014 12:07,SD0137832,IM0044678
application,Server Based Application,WBS000263,5,5,TEAM0015,19/03/2014 12:21,SD0137698,IM0044689
application,Server Based Application,WBS000073,4,4,TEAM0191,19/03/2014 12:23,SD0137758,IM0044638
application,Server Based Application,WBS000152,5,5,TEAM0176,19/03/2014 12:30,SD0137763,IM0044640
application,Web Based Application,WBS000088,4,4,TEAM0063,19/03/2014 12:34,SD0137862,IM0044605
software,System Software,WBS000235,4,4,TEAM0199,19/03/2014 12:35,SD0137700,IM0044691
application,Server Based Application,WBS000263,5,5,TEAM0016,19/03/2014 12:42,SD0137701,IM0044693
computer,Laptop,WBS000091,5,5,TEAM0008,19/03/2014 12:53,SD0137873,IM0044609
computer,Banking Device,WBS000146,2,2,TEAM0008,19/03/2014 12:59,SD0137875,IM0044610
application,Server Based Application,WBS000073,4,4,TEAM0191,19/03/2014 13:03,SD0137705,IM0044695
application,Server Based Application,WBS000255,4,4,TEAM0008,19/03/2014 13:10,SD0137878,IM0044726
application,Desktop Application,WBS000089,3,3,TEAM0008,19/03/2014 13:20,SD0137927,IM0044646
application,Server Based Application,WBS000256,4,4,TEAM0132,19/03/2014 13:36,SD0137938,IM0044648
hardware,DataCenterEquipment,WBS000299,3,3,TEAM0199,19/03/2014 13:38,SD0137999,IM0044683
computer,Laptop,WBS000091,5,5,TEAM0008,19/03/2014 14:00,SD0138011,IM0044756
application,Web Based Application,WBS000073,4,4,TEAM0008,19/03/2014 14:05,SD0137893,IM0044734
application,Web Based Application,WBS000073,4,4,TEAM0039,19/03/2014 14:15,SD0138021,IM0044759
application,Server Based Application,WBS000223,4,4,TEAM0057,19/03/2014 14:18,SD0137961,IM0044652
application,Server Based Application,WBS000263,4,4,TEAM0015,19/03/2014 14:28,SD0138090,IM0044705
application,Server Based Application,WBS000186,4,4,TEAM0192,19/03/2014 14:38,SD0138094,IM0044709
application,Server Based Application,WBS000264,5,5,TEAM0175,19/03/2014 14:46,SD0138042,IM0044762
application,Desktop Application,WBS000094,5,5,TEAM0008,19/03/2014 14:47,SD0138044,IM0044763
application,Server Based Application,WBS000072,5,5,TEAM0053,19/03/2014 14:54,SD0137984,IM0044799
subapplication,Web Based Application,WBS000073,4,4,TEAM0201,19/03/2014 14:56,SD0137909,IM0044739
application,Web Based Application,WBS000073,5,5,TEAM0007,19/03/2014 14:58,SD0138049,IM0044765
application,Server Based Application,WBS000086,5,5,TEAM0213,19/03/2014 15:02,SD0138103,IM0044710
storage,SAN,WBS000128,4,4,TEAM0021,19/03/2014 15:06,SD0138052,IM0044764
computer,Laptop,WBS000091,5,5,TEAM0008,19/03/2014 15:11,SD0138140,IM0044807
application,Web Based Application,WBS000073,4,4,TEAM0039,19/03/2014 15:32,SD0138112,IM0044712
application,Web Based Application,WBS000073,4,4,TEAM0039,19/03/2014 15:37,SD0138219,IM0044773
application,Web Based Application,WBS000055,3,3,TEAM0171,19/03/2014 15:42,SD0138291,IM0044741
application,Server Based Application,WBS000296,5,5,TEAM0186,19/03/2014 15:48,SD0138225,IM0044772
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,19/03/2014 15:52,SD0138123,IM0044715
subapplication,Web Based Application,WBS000066,4,4,TEAM0171,19/03/2014 15:57,SD0138231,IM0044775
subapplication,Web Based Application,WBS000073,4,4,TEAM0008,19/03/2014 15:58,SD0138125,IM0044716
application,Server Based Application,WBS000083,5,5,TEAM0176,19/03/2014 16:00,SD0138233,IM0044776
application,Server Based Application,WBS000296,4,4,TEAM0186,19/03/2014 16:05,SD0138236,IM0044777
application,Server Based Application,WBS000263,4,4,TEAM0016,19/03/2014 16:26,SD0138176,IM0044817
storage,SAN,WBS000128,4,4,TEAM0021,19/03/2014 16:30,SD0138248,IM0044782
subapplication,Server Based Application,WBS000095,5,5,TEAM0008,19/03/2014 16:31,SD0138178,IM0044816
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,19/03/2014 16:34,SD0138249,IM0044784
subapplication,Web Based Application,WBS000015,4,4,TEAM0208,19/03/2014 16:34,SD0138179,IM0044818
application,Server Based Application,WBS000070,4,4,TEAM0198,19/03/2014 17:04,SD0138356,IM0044838
application,Desktop Application,WBS000089,3,3,TEAM0008,19/03/2014 17:11,SD0138258,IM0044790
computer,Desktop,WBS000091,5,5,TEAM0086,19/03/2014 17:30,SD0138197,IM0044822
